PRODUCT,REACTANT
CC(C)(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)c1cc(N)n(-c2cccc(OCc3ccccc3)c2)n1,NNc1cccc(OCc2ccccc2)c1.CC(C)(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(=O)CC#N
Cc1ccc2c(C)ccc(C(C)C)c2c1,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
COc1cc(Br)cc(C2OCCCO2)c1,OCCCO.COc1cc(Br)cc(C=O)c1
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(Oc4ccnc(NC(C)C)n4)c3)o2)c1,CC(C)N.CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(Oc4ccnc(Cl)n4)c3)o2)c1
COC[C@H](C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,Clc1ccccc1-n1ncc2c(Cl)ncnc21.COC[C@H](C)OC[C@H](O)C(=O)Nc1ccc(C)cn1
COCC1=C(C(=O)O)N2C(=O)C(N)[C@H]2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
*C(=O)/C=C(\CC(=O)O)[C@@H](C)[C@@H](C)O,*C(=O)CC(O)(CC(=O)O)[C@@H](C)[C@@H](C)O
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1nccs1,NCc1nccs1.Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)O
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,C[C@H](CCC(=O)[CoA])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O.NCC(=O)O
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4cc5ccccc5nc4[C@@H]3C[C@H]21
*C/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,*C/C(C)=C/Cc1c(C)c(O)c2ccccc2c1O
Cn1c(N(Cc2ccc(C(=O)Nc3nnn[nH]3)cc2)C2CCC(C(C)(C)C)CC2)nc2ccccc21,Nc1nnn[nH]1.Cn1c(N(Cc2ccc(C(=O)O)cc2)C2CCC(C(C)(C)C)CC2)nc2ccccc21
CCCCCC(=O)CC(=O)[CoA],CCCCC[C@H](O)CC(=O)[CoA]
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
Clc1ccc2ncc(N3CCN4CCC3CC4)cc2c1,Clc1ccc2ncc(Br)cc2c1.C1CN2CCC(CC2)N1
COc1nc2ccccc2nc1C,CI.Cc1nc2ccccc2[nH]c1=O
CC(C)(C)[C@H]1CC[C@H](Oc2ccc3cc(C#N)ccc3c2)CC1,N#Cc1ccc2cc(O)ccc2c1.CC(C)(C)[C@H]1CC[C@@H](O)CC1
C/C=C1/CN2[C@H]3C[C@@H]1[C@@](C=O)(C(=O)OC)[C@@H]2Cc1c3[nH]c2ccccc12,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C(C=O)C(=O)OC
CCCCCn1c2nc(Br)[nH]c2c(=O)n2c(CCCn3cc(-c4ccccc4)cn3)nnc12,CCCCCn1c2nc[nH]c2c(=O)n2c(CCCn3cc(-c4ccccc4)cn3)nnc12
CCN(CC)C(=O)C(C)(C)C(=O)Cl,O=C(Cl)C(=O)Cl.CCN(CC)C(=O)C(C)(C)C(=O)O
Clc1ccc(-n2nccc2-c2ccc3ncn(-c4ccncc4)c3c2)cc1,Brc1ccc2ncn(-c3ccncc3)c2c1.OB(O)c1ccnn1-c1ccc(Cl)cc1
CCCCC(CC)C(=O)Nc1ccc2cnn(Cc3ccc(C(=O)OC)cc3OC)c2c1,COC(=O)c1ccc(Cn2ncc3ccc(N)cc32)c(OC)c1.CCCCC(CC)C(=O)Cl
C/C(C=C=C1C(C)(C)CC(O)CC1(C)O)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)CCC12OC1(C)CC(O)CC2(C)C,C/C(C=C=C1C(C)(C)C[C@H](O)C[C@@]1(C)O)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@@H]1O,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
CN(C)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNC
N#CC1(c2cccc(C(=O)Nc3cccc(Oc4ccc5nc(NC(=O)C6CC6)cn5n4)c3)c2)CCOCC1,N#CC1(c2cccc(C(=O)O)c2)CCOCC1.Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1
O=C(NCCc1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1c[nH]cn1,NCCc1ccc(-c2ccc(Cl)c(Cl)c2)o1.O=C(O)c1c[nH]cn1
Cc1cc(Br)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,NCc1ccc(OC(F)(F)F)cc1.COC(=O)c1c(C)cc(Br)cc1CBr
Oc1c(Br)cc(Br)cc1Br,Oc1ccc(Br)cc1Br
C/C(=C\Cc1c(C)c(O)c2ccccc2c1O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,C/C(=C\Cc1cc(O)c2ccccc2c1O)CCCC(C)CCCC(C)CCCC(C)C.C[SAH]
*OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=S)[C@H](O)[C@@H]1OP(=O)(O)O*,*OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1OP(=O)(O)O*
CCN1C(=O)OCCc2ccc(Nc3ncc(Cl)c(Nc4ccsc4C(=O)NC)n3)cc21,CNC(=O)c1sccc1Nc1nc(Cl)ncc1Cl.CCN1C(=O)OCCc2ccc(N)cc21
NC(=O)c1[nH]c(Cl)cc1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,NC(=O)c1[nH]c(Cl)cc1-c1ccc(N)cc1.O=C=Nc1cc(C(F)(F)F)ccc1F
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3CC[C@H](N(C)C)[C@@H](C)O3)O2)c(=O)[nH]c1=O
CCCCCCCCCCCCCCCCCCOc1ccc(C(=O)C(=O)OCC)cc1,CCOC(=O)C(=O)c1ccc(O)cc1.CCCCCCCCCCCCCCCCCCBr
CC(=O)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,O=C(O)c1cc(Cl)ccc1O.CC(=O)c1cccc(N)c1
CCCCCc1ccc(CN(C(=O)C=Cc2cccc(OC)c2)[C@@H](Cc2ccccc2)C(=O)N2CCN(Cc3ccccc3)CC2)cc1,COc1cccc(/C=C/C(=O)O)c1.CCCCCc1ccc(CN[C@@H](Cc2ccccc2)C(=O)N2CCN(Cc3ccccc3)CC2)cc1
CC(=O)OCC(=O)COP(=O)(O)O,CC(=O)O.CCCCCCCCCCCCCCCC(=O)OCC(=O)COP(=O)(O)O
C[C@H](C=O)C(=O)O,C[C@H](CO)C(=O)O
OCC(c1ccccc1)c1ccccc1,COC(=O)C(c1ccccc1)c1ccccc1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](C(=O)CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
C[C@]12CC[C@@H]3c4ccc(C(=O)O)nc4CC[C@H]3[C@@H]1CCC2=O,C[C@]12CC[C@@H]3/C(=C/C=C(\O)C(=O)O)C(=O)CC[C@H]3[C@@H]1CCC2=O
COP(=O)(NC(C)=O)SC,CC(N)=O.COP(=O)(O)SC
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3ccc(Cl)cc3)cc21,Nc1ccc(Cl)cc1.COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)O)cc21
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,CC(=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
*[C@H](O)C(=O)N[C@@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,*C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(*)=O.*[C@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
COc1ccc(C(=O)CCCN=[N+]=[N-])cc1,COc1ccc(C(=O)CCCCl)cc1
CC(C)(C)OC(=O)c1cccc(CCl)n1,CS(=O)(=O)Cl.CC(C)(C)OC(=O)c1cccc(CO)n1
OC1CN(c2ccc3nnc(C(F)(F)F)n3n2)C1,FC(F)(F)c1nnc2ccc(Cl)nn12.OC1CNC1
CCOC(=O)OC(C)OC(=O)C1=C(COC)CS[C@@H]2C(NC(=O)C(=O)c3csc(NC=O)n3)C(=O)N12,O=CNc1nc(C(=O)C(=O)O)cs1.CCOC(=O)OC(C)OC(=O)C1=C(COC)CS[C@@H]2C(N)C(=O)N12
*SC(=O)CC[C@H](N)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O
COc1ccc(C(=O)Nc2ccc3ccc(Oc4ccccc4)nc3n2)nn1,Nc1ccc2ccc(Oc3ccccc3)nc2n1.COc1ccc(C(=O)O)nn1
COc1ccc(NC(c2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)C(F)F)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O.COc1ccc(NC(c2ccc(Cl)cc2CN)C(F)F)cc1
CC(=O)NC(CCCN(O)C(=O)/C=C(\C)CCO)C(=O)OCC/C(C)=C\C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(=O)/C=C(\C)CCO)NC1=O,CC(=O)NC(CCN(O)C(=O)/C=C(\C)CCO)CC(=O)OCC/C(C)=C/C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(=O)/C=C(/C)CCO)NC1=O.CC(=O)NC(CCN(O)C(=O)/C=C(\C)CCO)CC(=O)OCC/C(C)=C/C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(=O)/C=C(/C)CCO)NC1=O.Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
CC(=O)OCC(=O)c1ccccc1-c1ccc(C)cc1,CC(=O)O.Cc1ccc(-c2ccccc2C(=O)CBr)cc1
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@H]3[C@@H](O)C[C@H]4C[C@@H](O)CCC4(C)[C@@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
c1cn(CCCc2ccc(OCc3coc(-c4ccc(-c5nnn[nH]5)cc4)n3)cc2)cn1,N#Cc1ccc(-c2nc(COc3ccc(CCCn4ccnc4)cc3)co2)cc1
COc1cc2ncnc(Cl)c2cc1OC,COc1cc2nc[nH]c(=O)c2cc1OC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)[CoA],CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[CoA].O=C(O)CC(=O)[CoA]
Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCOc1cccc2c1ccn2CC(=O)O,CCOC(=O)Cn1ccc2c(OCCc3ccc(-c4ccc(C(F)(F)F)cc4)nc3C)cccc21
COc1ccc(COC(=O)C2=CC=C(OC(C)=O)C[C@@H]3[C@@H]([C@@H](C)O)C(=O)N23)cc1,COc1ccc(COC(=O)C2=CC=C(OC(C)=O)C[C@@H]3[C@@H]([C@@H](C)O[Si](C)(C)C(C)(C)C)C(=O)N23)cc1
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1cc(C(N)=O)nc(Cl)n1,NC(=O)c1cc(Cl)nc(Cl)n1.Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1N
CCOC(=O)Cc1nc(COC)oc1C1CC1,CCOC(=O)CC(NC(=O)COC)C(=O)C1CC1
COCC(=O)Nc1nc2c(OC)ccc(N3CCOCC3)c2s1,COCC(=O)Cl.COc1ccc(N2CCOCC2)c2sc(N)nc12
Nc1c(C(F)(F)F)ccc2ccncc12,O=[N+](O)c1c(C(F)(F)F)ccc2ccncc12
NC(=O)C1CN(Cc2ccccc2)CCN1CCCC=C(c1ccc(F)cc1)c1ccc(F)cc1,Fc1ccc(C(=CCCCBr)c2ccc(F)cc2)cc1.NC(=O)C1CN(Cc2ccccc2)CCN1
O=C(O)C(CC1CCCC1)n1ncc(Oc2cccc(C(F)(F)F)c2)cc1=O,COC(=O)C(Br)CC1CCCC1.O=c1c(Cl)c(Cl)cnn1C1CCCCO1.Oc1cccc(C(F)(F)F)c1
CCN(CC)CCCNc1nc(-c2cc(C(=O)O)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,CCN(CC)CCCN.Cc1ccc(C(=O)O)cc1-c1nc(S(C)=O)nc2c1ccc(=O)n2-c1c(F)cccc1F
CCOC(=O)N1CCC(O)(Cc2ccc(F)cc2)CC1,Fc1ccc(CBr)cc1.CCOC(=O)N1CCC(=O)CC1
Cc1noc(C)c1-c1cn(Cc2ccccc2)c(=O)c2ccncc12,O=c1c2ccncc2c(I)cn1Cc1ccccc1.Cc1noc(C)c1B(O)O
OC[C@H]1OC(O)(CO[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@]2(CO[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O2)[C@@H](O)[C@@H]1O
