PRODUCT,REACTANT
OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,COC(=O)/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)n(C(C)=O)n1
COc1cccc([C@]23CCN(C)C(=O)[C@@H]2CCC(=O)C3)c1,COc1cccc(C23CCN(C)C(=O)C2CC(C(=O)OC(C)(C)C)C(=O)C3)c1
CCOC(=O)C(=O)C1CCOC1OCC,CCOC(=O)C(=O)C1(Br)CCOC1OCC
O=C(c1nc2c(N3CCOCC3)nc(Cl)nc2n1C1CCCCO1)C(F)(F)F,CCOC(=O)C(F)(F)F.Clc1nc(N2CCOCC2)c2ncn(C3CCCCO3)c2n1
CS(=O)(=O)Nc1ccc2c(-c3ccc(C#N)cc3)cn(C3CCOCC3)c2c1,Cc1ccc(S(=O)(=O)OC2CCOCC2)cc1.N#Cc1ccc(-c2cn(C3CCOCC3)c3cc([N+](=O)O)ccc23)cc1
Fc1ccc2ccn(CC3CNC3)c2c1,Fc1ccc2ccn(CC3CN(C(c4ccccc4)c4ccccc4)C3)c2c1
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCC(O)NC2=O)CC1,CCOC(CCN(C(N)=O)C1CCNCC1)OCC.O=C(O)[C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1
O=C1C2CCCC(N2)C(=O)N1CCCCc1ccccc1,O=C1C2CCCC(C(=O)N1CCCCc1ccccc1)N2C(=O)OCc1ccccc1
NC(=O)N1CCC(c2nn(-c3ccc(C(F)(F)F)cc3)c3ccc(F)cc23)CC1,Fc1ccc2c(c1)c(C1CCNCC1)nn2-c1ccc(C(F)(F)F)cc1.NC(=O)N[N+](=O)O
Cc1cc(CCCC2CN(Cc3ccc(-c4ccccc4)cc3)C(=O)N2C)ccc1OC(C)(C)C(=O)O,ClCc1ccc(-c2ccccc2)cc1.COC(=O)C(C)(C)Oc1ccc(CCCC2CNC(=O)N2C)cc1C
CCCCCCCCC(=O)N1c2ccccc2-c2ccccc2C1c1c[nH]c2ccccc12,CCCCCCCCC(=O)Cl.c1ccc2[nH]ccc2c1.c1ccc2c(c1)cnc1ccccc12
Cc1c(Cc2ccc(-c3cn(C)nn3)cc2)cc2c(c1C)CN(C[C@@H]1CCCO1)C2=O,Cc1c(Cc2ccc(-c3cn(C)nn3)cc2)cc2c(c1C)C(O)N(C[C@@H]1CCCO1)C2=O
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC=O,O=CN[C@H]1CC(=O)OC1=O.COC(=O)[C@@H](N)Cc1ccccc1
CCCc1nc(-n2cccc2C(=O)C(F)(F)F)c(C#N)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,BrCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CCCc1nc(-n2cccc2C(=O)C(F)(F)F)c(C#N)[nH]1
CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](N)C[C@@H]1C,CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](NC=O)C[C@@H]1C
COC(=O)CC1(NS(=O)C(C)(C)C)CC(c2ccccc2)Oc2ccc(Br)cc21,CC(C)(C)S(=O)N=C1CC(c2ccccc2)Oc2ccc(Br)cc21.COC(C)=O
Cc1ccc(CN2CC3(Nc4ccc5[nH]ncc5c4)CCC2C3)cc1NS(C)(=O)=O,c1cc2[nH]ncc2cc1NC12CCC(C1)NC2.Cc1ccc(C=O)cc1NS(C)(=O)=O
COc1cc(Nc2nc3c(c(C(C)n4nc(C)cc4C)n2)COCC3)ccc1-n1cnc(C)c1,COc1cc(NC(=N)N)ccc1-n1cnc(C)c1.Cc1cc(C)n(C(C)C(=O)C2COCCC2=O)n1
CC(=O)C1CCCCC1NC(=O)OCc1ccccc1,CCOC(=O)[C@@H]1CCCC[C@@H]1N.O=C(Cl)OCc1ccccc1.O=C(O)O
CSC1=NC2=NC3=C(CSCC3=O)CN2N1,CCOC(=O)C1CSCCC1=O.CSc1n[nH]c(N)n1
O=C(O)c1cc(Br)cc(C2=NO[C@H](c3ccccn3)C2)c1,CC(C)(C)OC(=O)c1cc(Br)cc(C2=NO[C@H](c3ccccn3)C2)c1
COc1ccc(-c2c(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)n(Cc3ccccc3Cl)c3c(=O)n(C)c(=O)n(C)c23)cc1,COc1ccc(B(O)O)cc1.Cn1c(=O)c2c(c(Br)c(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O
Cn1c(Nc2ccc(Br)c(F)c2)nc2cc(OC3(C(=O)O)C=CC=CN3)ccc21,CNc1ccc(Oc2ccnc(C(=O)OC(C)(C)C)c2)cc1N.Cn1c(Nc2ccc(Br)c(F)c2)nc2cc(Oc3ccnc(C(=O)OC(C)(C)C)c3)ccc21
Cc1cc(F)ccc1-c1nc(NCC(=O)NCCO)nc2c1ccc(=O)n2-c1c(F)cccc1F,COCCNC(=O)CNc1nc(-c2ccc(F)cc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1
COc1ccc(Cn2ncc3ccc([C@@H]4C[C@@]45C(=O)N(C)c4ccccc45)cc32)cc1,COc1ccc(Cn2ncc3ccc([C@@H](COS(C)(=O)=O)OS(C)(=O)=O)cc32)cc1.O=C1N(Cc2ccccc2)c2ccccc2[C@]12C[C@H]2c1ccc2cnn(Cc3ccccc3)c2c1
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCNC(=O)Nc2ccccc2)C1,CC(C)(C)OC(=O)NCC1CCN(CCCCCN)C1.O=C=Nc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)O
CCOC(=O)c1cnc(CN)c2c(OC)cc(OC)cc12,CCOC(=O)c1cnc(CN2C(=O)c3ccccc3C2=O)c2c(OC)cc(OC)cc12
C=CCc1c(O)cc(C)c(Cl)c1C,C=CCOc1ccccc1.C=CCOc1cc(C)c(Cl)c(C)c1
COC(=O)c1nc2ccc(Br)cc2n1C,Cn1c(C(Cl)(Cl)Cl)nc2ccc(Br)cc21.O=C(O)O
COc1ccc(C(=O)Nc2c(C#N)cnn2C)c2sc(N3CCN(C)CC3)nc12,O=C(O)C(F)(F)F.COc1ccc(C(=O)Nc2c(C#N)cnn2C)c2sc(N3CCNCC3)nc12
Cc1ccc(SCCCCOc2cc3c(cc2C)NC(=O)OC3(C)C)cc1,Cc1ccc(SCCCCCl)cc1.Cc1cc2c(cc1O)C(C)(C)OC(=O)N2
C=CCCCCCCCCCCCCCCOC1CCCCO1,O=CCCCCCCCCCCCCCCOC1CCCCO1.CS(C)=O
O=Cc1ccc2cc(OCc3ccccc3)ccc2n1,O=C(OCc1ccccc1)c1ccc2cc(OCc3ccccc3)ccc2n1
CCCCCC(CC(=O)OCC)c1cc(C(C)=O)cc(OC)c1OC,CC(=O)Cl.CCCCCC(CC(=O)OCC)c1cccc(OC)c1OC
[N-]=[N+]=Nc1c([N+](=O)O)cnn1-c1c(Cl)cc(C(F)(F)F)c(Cl)c1Cl,O=[N+](O)c1cnn(-c2c(Cl)cc(C(F)(F)F)c(Cl)c2Cl)c1Br
O=C1OC(c2cccc([N+](=O)O)c2)c2ncccc21,COC(=O)c1cccnc1C(=O)O.O=Cc1cccc([N+](=O)O)c1
CCOC(=O)CC(=O)c1ccc(NCCCCCCCCCCCCCC[Si](C)(C)C)cc1,CCOC(=O)C(C(=O)OC(C)(C)C)C(=O)c1ccc(NCCCCCCCCCCCCCC[Si](C)(C)C)cc1
CCC(C)CCc1ccc2c(c1)OCC(=O)CO2,CC(C)=CCCC(C)CCOCC=O.CC1(C)CCc2cc3c(cc21)OCC(=O)CO3
Cc1ccc([N+](=O)O)c(NCCCC[C@H](N)C(=O)O)c1,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)O.Cc1ccc([N+](=O)O)c(F)c1
CC(C)(C)OC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccn2)CC1,C1CCC(N2CCNCC2)NC1.CC(C)(C)OC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)O
Nc1nn(C(=O)c2ccccc2)c(N)c1N=Nc1ccccc1,N#CC(C#N)=NNc1ccccc1.NNC(=O)c1ccccc1
COC(=O)C1(O)CCN(c2ncccc2Cl)CC1,Clc1cccnc1Cl.COC(=O)C1(O)CCN(Cc2ccccc2)CC1
CCOC(=O)C[C@H]1CO[C@@H](C)O[C@H]1CO[Si](C)(C)C(C)(C)C,CCOC(=O)C=C1CO[C@@H](C)O[C@H]1CO[Si](C)(C)C(C)(C)C
CCOC(=O)c1sc(N2CCOCC2)c(Br)c1Cc1ccc(Cl)c(Cl)c1,Clc1ccc(C[Zn+])cc1Cl.CCOC(=O)c1sc(N2CCOCC2)c(Br)c1Br
CC1C(=O)NN=C2COc3cc(OCc4ccccc4)c(NC4CN(C(=O)OC(C)(C)C)C4)cc3N21,CC(C)(C)OC(=O)N1CC(=O)C1.CC1C(=O)N(COCC[Si](C)(C)C)N=C2COc3cc(OCc4ccccc4)c(N)cc3N21
CCOc1cc(CC(=O)NC(c2ccccc2)c2ccccc2N2CCCCC2)ccc1CC#N,[C-]#N.CCOc1cc(CC(=O)NC(c2ccccc2)c2ccccc2N2CCCCC2)ccc1CCl
COC(=O)c1cc2ccccc2c(=O)[nH]1,O=C(O)CNC(=O)c1ccccc1.O=Cc1ccccc1CC(=O)O.CO
CC(CNc1ccc(C2=NNC(=O)CC2C)cc1)NC(=O)OC(C)(C)C,CC(=O)O.CC1CC(=O)NN=C1c1ccc(N)cc1.CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NC(=O)OCc2ccccc2)cc1
C=C1COC2(CCN(C(=O)OCC)CC2)C1,C=C(CBr)CC1(O)CCN(C(=O)OCC)CC1
CCOC(=O)c1ccccc1-c1ccccc1CSCCOc1ccccc1,CCOC(=O)c1cccc(-c2ccc(CSCCOc3ccccc3)cc2)c1.CCOC(=O)c1ccccc1-c1ccccc1CSCCO
COc1cc2c(c(OC)c1)[C@H]1CC[C@]3(COCCC#N)CCC[C@H]3[C@@H]1CC2,C=CC#N.COc1cc2c(c(OC)c1)[C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2
CNC[C@H]1OC(C)(C)O[C@@H]1CSC,CSC[C@H]1OC(C)(C)O[C@@H]1CNC(=O)OC(C)(C)C
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1-c1ncc[nH]1,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1C1=NCCN1
Cc1cc(F)ccc1NCCNCc1ccccc1,Cc1cc(F)ccc1NCC(=O)NCc1ccccc1
Nc1ccccc1NC(=O)c1cc2c([nH]1)CCN(C(=O)Nc1cccnc1)C2,Nc1ccccc1NC(=O)c1cc2c([nH]1)NCCC2.O=C(Nc1cccnc1)Oc1ccccc1
CCOC(=O)c1cc(C)n(Cc2cc(Br)ccc2OCC(C)(CC)CC)n1,OCC1CCC1.C1CCOC1.CCOC(=O)c1cc(C)n(Cc2cc(Br)ccc2O)n1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
N#Cc1ccc2c(c1)C(=O)CC(Cc1ccccc1)O2,COC(=O)c1ccc2c(c1)C(=O)CC(Cc1ccccc1)O2
O=C(NC(=O)c1c2ccccc2cc2ccccc12)c1ccccc1,NCc1ccccc1.O=C(Cl)c1c2ccccc2cc2ccccc12
O=C(O)Cc1ccoc1CC(=O)O,CC(C)(C)C(O)(O)O.CCOC(=O)C(O)c1ccco1
CON(C)C(=O)c1cc2sc(C)c(N(C)S(=O)(=O)c3cccs3)c2[nH]1,On1nnc2ccccc21.COCN.Cc1sc2cc(C(=O)O)[nH]c2c1N(C)S(=O)(=O)c1cccs1
CC=Cc1ccccc1Oc1ccc(C(=O)c2ccccc2Oc2ccccc2C=CC)cc1,O=C(c1ccc(F)cc1)c1ccccc1F.C=CCc1ccccc1O.CN1CCCC1=O.Cc1ccccc1.O=C(O)O
CCOCc1cnn(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)c1,OCc1cnn(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)c1.CCI
CCCCOc1cc(/C=C(\OC)C(=O)OC)ccc1-c1cccc(NC)c1,CNc1cccc(B2OC(C)(C)C(C)(C)O2)c1.CCCCOc1cc(/C=C(\OC)C(=O)OC)ccc1I
CCOc1ccc([SiH](C)C)cn1,CCOc1ccc(Br)cn1.C[SiH](C)Cl
COc1ccc2cc(C(OC)(OC)C(C)O)ccc2c1,Cc1ccccc1.COc1ccc2cc(C(=O)C(C)Br)ccc2c1.CO
CCN(CC)CCCCC(=O)N1c2ccc(Cl)cc2NC(=O)c2ccccc21,O=C1Nc2cc(Cl)ccc2N(C(=O)CCCCBr)c2ccccc21.O=C1Nc2cc(Cl)ccc2Nc2ccccc21
CC1=C(C)Cc2c(-c3ccccc3)[nH]c(-c3ccccc3)c2C1,CC1=C(C)CC(C(=O)c2ccccc2)C(C(=O)c2ccccc2)C1
COC(=O)CCN(CC(=O)OC(C)(C)C)C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)OCc1ccccc1,O=C(N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O)OCc1ccccc1.COC(=O)CCNCC(=O)OC(C)(C)C
CC=C1OC(=O)N(CCCCSc2cccc3nccn23)C1=O,O=C1COC(=O)N1CCCCSc1cccc2nccn12.CC=O
CC(C)(C)OC(=O)CC(N)C#C[Si](C)(C)C,CC(=O)OC(C)(C)C.C[Si](C)(C)C#CC=N[Si](C)(C)C
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,CC(C)(C)OC(=O)N1CCN(C2CC2)CC1.CC(C)(C)OC(=O)N1CCNCC1.CCOC1(O[Si](C)(C)C)CC1.C1CCOC1
CN(CCCl)c1ccc(Br)cc1N,CN(CCO)c1ccc(Br)cc1N
CC(C)CC1COC(c2ccccc2)C(=O)N1,CC(C)CC(CO)NC(=O)C(Br)c1ccccc1
CC(C)(Cc1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1)NC(=O)OCc1ccccc1,FC(F)(F)Oc1ccc(-n2cnc(Br)n2)cc1.CC(C)(Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)NC(=O)OCc1ccccc1
COc1cc2c(cc1OC)C(=O)OC2,C=O.COc1ccc(C(=O)O)cc1OC
O=C1CC(NCCCOc2cccc(CN3CCCCC3)c2)=Nc2ccccc21,CCOc1cc(NCCCOc2cccc(CN3CCCCC3)c2)nc2ccccc12
O=C1CCN(c2ccnc(Cl)c2)CC1,Clc1cc(N2CCC3(CC2)OCCO3)ccn1
COc1c([N+](=O)O)ccc2c1CCC(N1CCCC(O)C1)CC2,OC1CCCNC1.COc1c([N+](=O)O)cc(Br)c2c1CCC(=O)CC2
COC(=O)c1ccc(C(C)(C)OC)cc1,Cc1ccc(S(=O)(=O)O)cc1.COC(=O)c1ccc(C(C)(C)O)cc1
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@H](CO[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@H](CO[C@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@H](CO[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@H](CO[C@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
CC(C)Oc1ccc(CCC2(C3CCCC3)CC(O)=C(Sc3nc4cc(Cl)ccc4[nH]3)C(=O)O2)cc1Cl,Sc1nc2ccc(Cl)cc2[nH]1.CC(C)Oc1ccc(CCC2(C3CCCC3)CC(O)=C(Cl)C(=O)O2)cc1Cl
C[C@H](OC(=O)Oc1ccc([N+](=O)O)cc1)C(=O)N[C@@H]1C(=O)N(CC2CC2)c2ccccc2-c2ccccc21,C[C@H](O)C(=O)N[C@@H]1C(=O)N(CC2CC2)c2ccccc2-c2ccccc21.O=C(Cl)Oc1ccc([N+](=O)O)cc1
O=C(O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1,O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1
CC1(C)S[C@@H]2C(NC(=O)CNC(=O)c3ccccc3)C(=O)N2C1c1nnn[nH]1,O=C(Cl)c1ccccc1.CC1(C)S[C@@H]2C(NC(=O)CN)C(=O)N2C1c1nnn[nH]1
Cc1ccc(C(=O)NC2CC2)cc1-n1nc(OC2CCN(C(=O)OC(C)(C)C)CC2)c(C(=O)c2ccccc2)c1N,CCOC(=O)c1cccc(OCCN2CCOCC2)c1.Cc1ccc(C(=O)NC2CC2)cc1NN.O=C(O)C(F)(F)F.Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(CO)c2)c1N
CC#CCOc1ccc(S(=O)(=O)N2CC2C(=O)OC)cc1,CC#CCOc1ccc(S(=O)(=O)NC(CO)C(=O)OC)cc1
N#Cc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,Brc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1.N#C[Zn]C#N
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)O)c2)C(S(=O)(=O)N(C)C)=C(C)N1,CC(=O)C(=CS(=O)(=O)N(C)C)c1cccc([N+](=O)O)c1.CC(C)O.C/C(N)=C/C(=O)OC(C)C
O=C(NCC(O)CN1CCc2ccccc2C1)c1cccc(NC2CCOCC2)c1,Nc1cccc(C(=O)NCC(O)CN2CCc3ccccc3C2)c1.O=C1CCOCC1
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc3)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NOC5CCCCO5)c4)cc3)cc2)cc1
O=C(c1ccccc1)c1nc2ncccc2o1,c1ccc(Cc2nc3ncccc3o2)cc1
CC(C)[C@](NS(=O)(=O)N1CCC(C(=O)c2ccc(Cl)cc2)CC1)(C(=O)O)C(C)(C)C,Cc1ccccc1.CN(C)C(OC(C)(C)C)OC(C)(C)C.CC(C)[C@@H](NS(=O)(=O)N1CCC(C(=O)c2ccc(Cl)cc2)CC1)C(=O)O
Cc1ccc(S(=O)(=O)OCCn2cc(CNC(=O)Cn3ccnc3[N+](=O)O)nn2)cc1,Cc1ccc(S(=O)(=O)OS(=O)(=O)c2ccc(C)cc2)cc1.O=C(Cn1ccnc1[N+](=O)O)NCc1cn(CCO)nn1
O=C(NCCO)c1c(I)c(NC(=O)N(CC(O)CO)c2c(I)c(C(=O)NCCO)c(I)c(C(=O)NC(CO)CO)c2I)c(I)c(C(=O)NC(CO)CO)c1I,O=C(Nc1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC(CO)CO)c1I)Nc1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC(CO)CO)c1I.OCC(O)CBr
Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCC(N)=O,NC(=O)CBr.Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1O
CC(C)(C)OC(=O)NCc1cccc2c1CN(C(=O)OCc1ccccc1)C2,O=C(Cl)OCc1ccccc1.CC(C)(C)OC(=O)NCc1cccc2c1CN(Cc1ccccc1)C2
CC(=O)OCn1cc(Cl)c(-c2cc(Cl)cc(Cl)c2)n1,CC(=O)Cl.Clc1cc(Cl)cc(-c2n[nH]cc2Cl)c1.C1=CN2CCCN=C2CCC1
O=[PH](OCc1ccccc1)OCc1ccccc1,O=P(COS(=O)(=O)C(F)(F)F)(OCc1ccccc1)OCc1ccccc1
CCCCCCCC[C@H](C)Oc1ccc(-c2ccc(C(=O)OC)cc2)cc1[N+](=O)O,CCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(O)c([N+](=O)O)c2)cc1
CN1CCN(c2ccc3c(=O)c(C(=O)O)c4n(c3c2F)CCS4)CC1,O=C(O)c1c2n(c3c(F)c(Cl)ccc3c1=O)CCS2.CN1CCNCC1
COCOC[C@@]1(c2ccccc2)SC(c2cc(F)ccc2F)=NN1C(=O)[C@H](C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,COCOCC1(c2ccccc2)NN=C(c2cc(F)ccc2F)S1.C[C@H](O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(=O)O
C=C(C)[C@@H]1CC[C@]2(NC(=O)CN(C)CCOC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)OC)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12.COCCN(C)CC(=O)O
O=C(O)CC(Nc1ccc([N+](=O)O)cc1)c1ccccc1,Nc1ccc([N+](=O)O)cc1.O=C(O)/C=C/c1ccccc1
COC(=O)NCCCC=O,CN(CCCCO)C(=O)OC(C)(C)C
CCCCc1ccc(C)c(N)c1,CCCC(=O)c1ccc(C)c([N+](=O)O)c1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCc3ccc([N+](=O)O)cc3)=C(S[C@H]3C[C@@H](C(=O)N(C)C)N(C(=O)OCc4ccc([N+](=O)O)cc4)C3)[C@H](C)[C@H]12,C[C@@H](O[Si](C)(C)C)[C@H]1C(=O)N2C(C(=O)OCc3ccc([N+](=O)O)cc3)=C(S[C@H]3C[C@@H](C(=O)N(C)C)N(C(=O)OCc4ccc([N+](=O)O)cc4)C3)[C@H](C)[C@H]12
Nc1[nH]c(=O)n(Cc2ccccc2F)c(=O)c1N,Nc1[nH]c(=O)n(Cc2ccccc2F)c(=O)c1N=O
CCOC(=O)c1cn(C2CC2)c2c(OC(F)F)c(F)c(F)c([N+](=O)O)c2c1=O,CCOC(=O)C(=CNC1CC1)C(=O)c1c(F)c(OC(F)F)c(F)c(F)c1[N+](=O)O
O=C(NC/C=C/c1cccc(NCC2(O)CCCCC2)c1)C(F)(F)F,Nc1cccc(/C=C/CNC(=O)C(F)(F)F)c1.C1CCC2(CC1)CO2
CCCCCCCCCCCCCCCC(=O)OC[C@H](CSCC(N)C(=O)NCc1ccc(C(=O)N[C@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OC[C@H](CSCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCc1ccc(C(=O)N[C@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1)OC(=O)CCCCCCCCCCCCCCC
OCc1ccc(-c2nncnn2)cc1,CCOC(=N)c1ccc(CO)cc1.N=CN
